563, 677
564, 677
565, 677
566, 677
567, 676
568, 677
569, 676
570, 904
571, 676
572, 676
573, 676
574, 676
575, 676
576, 676
577, 676
578, 676
579, 676
580, 676
581, 676
582, 676
583, 676
584, 675
585, 676
586, 675
587, 676
588, 675
589, 675
590, 675
591, 675
592, 675
593, 675
594, 675
595, 674
596, 674
597, 674
598, 674
599, 674
600, 674
601, 674
602, 674
603, 674
604, 674
605, 674
606, 674
607, 674
608, 673
609, 674
610, 673
611, 673
612, 673
613, 673
614, 673
615, 673
616, 673
617, 672
618, 673
619, 673
620, 673
621, 672
622, 672
623, 672
624, 672
625, 672
626, 672
627, 672
628, 672
629, 672
630, 671
631, 672
632, 671
633, 671
634, 671
635, 671
636, 671
637, 671
638, 671
639, 671
640, 671
641, 670
642, 670
643, 670
644, 670
645, 670
646, 670
647, 670
648, 670
649, 670
650, 670
651, 670
652, 669
653, 670
654, 669
655, 669
656, 669
657, 669
658, 669
659, 669
660, 669
661, 668
662, 669
663, 668
664, 668
665, 668
666, 668
667, 668
668, 668
669, 668
670, 668
671, 668
672, 667
673, 667
674, 667
675, 667
676, 667
677, 667
678, 667
679, 666
680, 667
681, 666
682, 666
683, 666
684, 666
685, 666
686, 666
687, 666
688, 666
689, 666
690, 666
691, 666
692, 665
693, 665
694, 665
695, 665
696, 665
697, 665
698, 665
699, 664
700, 664
701, 664
702, 664
703, 664
704, 664
705, 664
706, 663
707, 663
708, 663
709, 663
710, 663
711, 663
712, 663
713, 663
714, 662
715, 662
716, 662
717, 662
718, 662
719, 662
720, 662
721, 662
722, 661
723, 661
724, 661
725, 661
726, 661
727, 661
728, 660
729, 660
730, 660
731, 660
732, 660
733, 660
734, 660
735, 660
736, 660
737, 660
738, 659
739, 659
740, 659
741, 659
742, 659
743, 659
744, 659
745, 659
746, 658
747, 658
748, 658
749, 658
750, 658
751, 658
752, 657
753, 658
754, 657
755, 657
756, 657
757, 657
758, 657
759, 656
760, 656
761, 656
762, 656
763, 656
764, 656
765, 656
766, 656
767, 656
768, 655
769, 655
770, 655
771, 655
772, 655
773, 654
774, 654
775, 654
776, 654
777, 654
778, 654
779, 654
780, 653
781, 653
782, 653
783, 653
784, 653
785, 653
786, 653
787, 652
788, 652
789, 652
790, 651
791, 652
792, 651
793, 652
794, 651
795, 651
796, 651
797, 651
798, 651
799, 651
800, 651
801, 650
802, 650
803, 650
804, 650
805, 650
806, 650
807, 650
808, 649
809, 649
810, 649
811, 648
812, 649
813, 648
814, 648
815, 648
816, 648
817, 648
818, 648
819, 648
820, 647
821, 648
822, 647
823, 647
824, 647
825, 646
826, 646
827, 646
828, 646
829, 646
830, 646
831, 646
832, 645
833, 645
834, 645
835, 644
836, 646
837, 644
838, 644
839, 644
840, 644
841, 644
842, 644
843, 644
844, 644
845, 643
846, 643
847, 643
848, 642
849, 640
850, 619
851, 620
852, 619
853, 620
854, 620
855, 620
856, 620
857, 620
858, 620
859, 620
860, 620
861, 620
862, 620
863, 620
864, 620
865, 620
866, 620
867, 620
868, 620
869, 620
870, 620
871, 620
872, 620
873, 620
874, 620
875, 620
876, 619
877, 620
878, 619
879, 619
880, 619
881, 619
882, 619
883, 618
884, 619
885, 618
886, 618
887, 618
888, 618
889, 618
890, 618
891, 617
892, 617
893, 617
894, 616
895, 616
896, 616
897, 615
898, 614
899, 614
900, 613
901, 612
902, 611
903, 611
904, 610
905, 599
906, 599
907, 599
908, 599
909, 599
910, 599
911, 599
912, 599
913, 599
914, 600
915, 600
916, 599
917, 600
918, 600
919, 600
920, 601
921, 601
922, 601
923, 600
924, 599
925, 600
926, 600
927, 601
928, 601
929, 600
930, 600
931, 600
932, 599
933, 598
934, 599
935, 599
936, 598
937, 599
938, 599
939, 598
940, 598
941, 598
942, 598
943, 599
944, 599
945, 598
946, 598
947, 597
948, 596
949, 596
950, 596
951, 596
952, 596
953, 596
954, 597
955, 599
956, 600
957, 599
958, 599
959, 601
960, 601
961, 601
962, 602
963, 602
964, 602
965, 598
966, 603
967, 605
968, 600
969, 603
970, 603
971, 601
972, 602
973, 602
974, 602
975, 603
976, 602
977, 602
978, 605
979, 605
980, 601
981, 602
982, 604
983, 602
984, 601
985, 603
986, 604
987, 604
988, 604
989, 604
990, 604
991, 602
992, 604
993, 605
994, 603
995, 604
996, 604
997, 605
998, 605
999, 604
1000, 604
1001, 602
1002, 605
1003, 606
1004, 605
1005, 611
1006, 612
1007, 603
1008, 606
1009, 605
1010, 605
1011, 607
1012, 605
1013, 604
1014, 608
1015, 607
1016, 605
1017, 607
1018, 606
1019, 606
1020, 606
1021, 606
1022, 606
1023, 607
1024, 608
1025, 608
1026, 608
1027, 605
1028, 602
1029, 609
1030, 603
1031, 609
1032, 608
1033, 607
1034, 605
1035, 605
1036, 605
1037, 605
1038, 607
1039, 609
1040, 609
1041, 610
1042, 607
1043, 608
1044, 608
1045, 611
1046, 610
1047, 604
1048, 604
1049, 604
1050, 605
1051, 607
1052, 607
1053, 608
1054, 610
1055, 604
1056, 608
1057, 608
1058, 608
1059, 608
1060, 608
1061, 608
1062, 608
1063, 611
1064, 610
1065, 607
1066, 607
1067, 606
1068, 608
1069, 608
1070, 612
1071, 609
1072, 606
1073, 606
1074, 610
1075, 607
1076, 606
1077, 606
1078, 607
1079, 608
1080, 609
1081, 609
1082, 605
1083, 606
1084, 606
1085, 606
1086, 611
1087, 608
1088, 608
1089, 608
1090, 611
1091, 613
1092, 611
1093, 610
1094, 609
1095, 608
1096, 614
1097, 612
1098, 612
1099, 610
1100, 612
1101, 612
1102, 612
1103, 612
1104, 611
1105, 612
1106, 614
1107, 613
1108, 613
1109, 615
1110, 618
1111, 617
1112, 617
1113, 619
1114, 614
1115, 617
1116, 617
1117, 616
1118, 615
1119, 617
1120, 617
1121, 616
1122, 620
1123, 618
1124, 617
1125, 617
1126, 617
1127, 618
1128, 619
1129, 616
1130, 616
1131, 618
1132, 618
1133, 621
1134, 618
1135, 621
1136, 621
1137, 620
1138, 619
1139, 618
1140, 618
1141, 618
1142, 618
1143, 621
1144, 622
1145, 622
1146, 617
1147, 621
1148, 622
1149, 621
1150, 622
1151, 622
1152, 622
1153, 621
1154, 621
1155, 620
1156, 619
1157, 620
1158, 622
1159, 620
1160, 620
1161, 620
1162, 622
1163, 621
1164, 620
1165, 620
1166, 620
1167, 619
1168, 619
1169, 619
1170, 619
1171, 620
1172, 620
1173, 620
1174, 619
1175, 621
1176, 620
1177, 620
1178, 620
1179, 620
1180, 621
1181, 622
1182, 622
1183, 621
1184, 624
1185, 623
1186, 621
1187, 623
1188, 622
1189, 619
1190, 619
1191, 621
1192, 621
1193, 620
1194, 620
1195, 620
1196, 620
1197, 620
1198, 619
1199, 620
1200, 619
1201, 620
1202, 619
1203, 620
1204, 621
1205, 621
1206, 622
1207, 621
1208, 620
1209, 620
1210, 619
1211, 620
1212, 620
1213, 620
1214, 620
1215, 620
1216, 619
1217, 619
1218, 620
1219, 620
1220, 620
1221, 620
1222, 620
1223, 619
1224, 619
1225, 618
1226, 622
1227, 619
1228, 619
1229, 618
1230, 620
1231, 620
1232, 619
1233, 620
1234, 619
1235, 619
1236, 621
1237, 620
1238, 619
1239, 619
1240, 619
1241, 621
1242, 619
1243, 620
1244, 620
1245, 620
1246, 621
1247, 621
1248, 620
1249, 620
1250, 619
1251, 620
1252, 622
1253, 622
1254, 621
1255, 621
1256, 621
1257, 622
1258, 621
1259, 620
1260, 620
1261, 621
1262, 621
1263, 621
1264, 621
1265, 622
1266, 622
1267, 622
1268, 622
1269, 622
1270, 622
1271, 622
1272, 622
1273, 622
1274, 621
1275, 622
1276, 622
1277, 622
1278, 623
1279, 622
1280, 624
1281, 622
1282, 622
1283, 622
1284, 623
1285, 625
1286, 626
1287, 625
1288, 624
1289, 624
1290, 623
1291, 625
1292, 625
1293, 626
1294, 626
1295, 627
