491, 0
492, 0
493, 0
494, 0
495, 0
496, 0
497, 0
498, 0
499, 0
500, 0
501, 0
502, 0
503, 0
504, 0
505, 0
506, 0
507, 0
508, 0
509, 0
510, 0
511, 0
512, 0
513, 0
514, 0
515, 0
516, 0
517, 0
518, 0
519, 0
520, 0
521, 0
522, 0
523, 0
524, 0
525, 0
526, 0
527, 0
528, 0
529, 0
530, 0
531, 0
532, 0
533, 0
534, 0
535, 0
536, 0
537, 0
538, 0
539, 0
540, 0
541, 0
542, 0
543, 0
544, 0
545, 0
546, 0
547, 0
548, 0
549, 0
550, 0
551, 0
552, 0
553, 0
554, 0
555, 0
556, 0
557, 0
558, 0
559, 0
560, 0
561, 0
562, 0
563, 0
564, 0
565, 0
566, 0
567, 0
568, 0
569, 0
570, 0
571, 0
572, 0
573, 0
574, 0
575, 0
576, 0
577, 0
578, 0
579, 0
580, 0
581, 0
582, 0
583, 0
584, 0
585, 0
586, 0
587, 0
588, 0
589, 0
590, 0
591, 0
592, 0
593, 0
594, 0
595, 0
596, 0
597, 0
598, 0
599, 0
600, 0
601, 0
602, 0
603, 0
604, 0
605, 0
606, 0
607, 0
608, 0
609, 0
610, 0
611, 0
612, 0
613, 0
614, 0
615, 0
616, 0
617, 0
618, 0
619, 0
620, 0
621, 0
622, 0
623, 0
624, 0
625, 0
626, 0
627, 0
628, 0
629, 0
630, 0
631, 0
632, 0
633, 0
634, 0
635, 0
636, 0
637, 0
638, 0
639, 0
640, 0
641, 0
642, 0
643, 0
644, 0
645, 0
646, 0
647, 0
648, 0
649, 0
650, 0
651, 0
652, 0
653, 0
654, 0
655, 0
656, 0
657, 0
658, 0
659, 0
660, 0
661, 0
662, 0
663, 0
664, 0
665, 0
666, 0
667, 0
668, 0
669, 0
670, 0
671, 0
672, 0
673, 0
674, 0
675, 0
676, 0
677, 0
678, 0
679, 0
680, 0
681, 0
682, 0
683, 0
684, 0
685, 0
686, 0
687, 0
688, 0
689, 0
690, 0
691, 0
692, 0
693, 0
694, 0
695, 0
696, 0
697, 0
698, 0
699, 0
700, 0
701, 0
702, 0
703, 0
704, 0
705, 0
706, 0
707, 0
708, 0
709, 0
710, 0
711, 0
712, 0
713, 0
714, 0
715, 0
716, 0
717, 0
718, 0
719, 0
720, 0
721, 0
722, 0
723, 0
724, 0
725, 0
726, 0
727, 0
728, 0
729, 0
730, 0
731, 0
732, 0
733, 0
734, 0
735, 0
736, 0
737, 0
738, 0
739, 0
740, 0
741, 0
742, 0
743, 0
744, 0
745, 0
746, 0
747, 0
748, 0
749, 0
750, 0
751, 0
752, 0
753, 0
754, 0
755, 0
756, 0
757, 0
758, 0
759, 0
760, 0
761, 0
762, 0
763, 0
764, 0
765, 0
766, 0
767, 0
768, 0
769, 0
770, 0
771, 0
772, 0
773, 0
774, 0
775, 0
776, 0
777, 0
778, 0
779, 0
780, 0
781, 0
782, 0
783, 0
784, 0
785, 0
786, 0
787, 0
788, 0
789, 0
790, 0
791, 0
792, 0
793, 0
794, 0
795, 0
796, 0
797, 0
798, 0
799, 0
800, 0
801, 0
802, 0
803, 0
804, 0
805, 0
806, 0
807, 0
808, 0
809, 0
810, 0
811, 0
812, 0
813, 0
814, 0
815, 0
816, 0
817, 0
818, 0
819, 0
820, 0
821, 0
822, 0
823, 0
824, 0
825, 0
826, 0
827, 0
828, 0
829, 0
830, 0
831, 0
832, 0
833, 0
834, 0
835, 0
836, 0
837, 0
838, 0
839, 0
840, 0
841, 0
842, 0
843, 382
844, 383
845, 383
846, 384
847, 384
848, 385
849, 386
850, 386
851, 387
852, 387
853, 388
854, 389
855, 390
856, 390
857, 391
858, 391
859, 392
860, 392
861, 393
862, 393
863, 394
864, 395
865, 396
866, 396
867, 396
868, 397
869, 398
870, 398
871, 399
872, 400
873, 400
874, 401
875, 401
876, 402
877, 402
878, 403
879, 404
880, 404
881, 405
882, 405
883, 406
884, 407
885, 407
886, 408
887, 408
888, 409
889, 410
890, 410
891, 411
892, 411
893, 412
894, 413
895, 413
896, 414
897, 414
898, 415
899, 416
900, 416
901, 417
902, 417
903, 418
904, 419
905, 419
906, 420
907, 420
908, 421
909, 422
910, 422
911, 422
912, 423
913, 424
914, 425
915, 425
916, 426
917, 426
918, 427
919, 428
920, 429
921, 430
922, 430
923, 431
924, 431
925, 432
926, 432
927, 433
928, 434
929, 434
930, 435
931, 436
932, 436
933, 437
934, 437
935, 438
936, 438
937, 439
938, 439
939, 440
940, 440
941, 441
942, 441
943, 442
944, 442
945, 443
946, 443
947, 444
948, 444
949, 445
950, 446
951, 446
952, 447
953, 448
954, 448
955, 448
956, 449
957, 450
958, 451
959, 451
960, 452
961, 452
962, 453
963, 454
964, 454
965, 455
966, 455
967, 456
968, 456
969, 457
970, 457
971, 458
972, 459
973, 460
974, 460
975, 461
976, 461
977, 462
978, 463
979, 464
980, 464
981, 464
982, 465
983, 466
984, 466
985, 466
986, 467
987, 468
988, 469
989, 469
990, 470
991, 470
992, 471
993, 472
994, 472
995, 473
996, 474
997, 474
998, 475
999, 476
1000, 476
1001, 477
1002, 477
1003, 478
1004, 478
1005, 479
1006, 480
1007, 480
1008, 481
1009, 482
1010, 482
1011, 483
1012, 483
1013, 484
1014, 485
1015, 485
1016, 486
1017, 487
1018, 487
1019, 488
1020, 488
1021, 489
1022, 489
1023, 490
1024, 491
1025, 491
1026, 492
1027, 492
1028, 493
1029, 494
1030, 494
1031, 495
1032, 496
1033, 496
1034, 497
1035, 498
1036, 498
1037, 498
1038, 499
1039, 500
1040, 500
1041, 501
1042, 502
1043, 502
1044, 503
1045, 503
1046, 504
1047, 505
1048, 505
1049, 506
1050, 506
1051, 507
1052, 508
1053, 508
1054, 509
1055, 510
1056, 510
1057, 511
1058, 511
1059, 512
1060, 512
1061, 513
1062, 514
1063, 515
1064, 515
1065, 516
1066, 516
1067, 517
1068, 517
1069, 518
1070, 519
1071, 520
1072, 520
1073, 520
1074, 521
1075, 522
1076, 522
1077, 523
1078, 524
1079, 524
1080, 525
1081, 526
1082, 526
1083, 527
1084, 528
1085, 528
1086, 529
1087, 529
1088, 530
1089, 530
1090, 531
1091, 532
1092, 532
1093, 533
1094, 533
1095, 534
1096, 535
1097, 536
1098, 536
1099, 536
1100, 537
1101, 538
1102, 538
1103, 539
1104, 540
1105, 540
1106, 541
1107, 542
1108, 542
1109, 543
1110, 543
1111, 544
1112, 545
1113, 546
1114, 546
1115, 547
1116, 548
1117, 548
1118, 549
1119, 550
1120, 550
1121, 551
1122, 551
1123, 552
1124, 553
1125, 553
1126, 554
1127, 554
1128, 555
1129, 556
1130, 556
1131, 557
1132, 557
1133, 558
1134, 559
1135, 559
1136, 560
1137, 560
1138, 561
1139, 562
1140, 562
1141, 563
1142, 563
1143, 564
1144, 564
1145, 565
1146, 565
1147, 566
1148, 566
1149, 567
1150, 568
1151, 568
1152, 568
1153, 569
1154, 570
1155, 570
1156, 570
1157, 570
1158, 571
1159, 571
1160, 571
1161, 572
1162, 571
1163, 572
1164, 572
1165, 572
1166, 572
1167, 572
1168, 571
1169, 572
1170, 572
1171, 571
1172, 571
1173, 571
1174, 571
1175, 571
1176, 571
1177, 571
1178, 571
1179, 571
1180, 570
1181, 570
1182, 569
1183, 570
1184, 569
1185, 569
1186, 569
1187, 569
1188, 568
1189, 568
1190, 567
1191, 567
1192, 565
1193, 566
1194, 566
1195, 566
1196, 566
1197, 566
1198, 566
1199, 566
1200, 565
1201, 565
1202, 563
1203, 562
1204, 561
1205, 562
1206, 562
1207, 562
1208, 562
1209, 561
1210, 560
1211, 556
1212, 556
1213, 553
1214, 549
1215, 538
1216, 537
1217, 524
1218, 524
1219, 522
1220, 512
1221, 510
1222, 506
1223, 501
1224, 497
1225, 494
1226, 487
1227, 479
1228, 432
1229, 422
1230, 408
1231, 398
1232, 389
1233, 387
1234, 384
1235, 0
1236, 0
1237, 0
1238, 0
1239, 0
1240, 0
1241, 0
1242, 0
1243, 0
1244, 0
1245, 0
1246, 0
1247, 0
1248, 0
1249, 0
1250, 0
1251, 0
1252, 0
1253, 0
1254, 0
1255, 0
1256, 0
1257, 0
1258, 0
1259, 0
1260, 0
1261, 0
1262, 0
1263, 0
1264, 0
1265, 0
1266, 0
1267, 0
1268, 0
1269, 0
1270, 0
1271, 0
1272, 0
1273, 0
1274, 0
1275, 0
1276, 0
1277, 0
1278, 0
1279, 0
1280, 0
1281, 0
1282, 0
1283, 0
1284, 0
1285, 0
1286, 0
1287, 0
1288, 0
1289, 0
1290, 0
1291, 0
1292, 0
1293, 0
1294, 0
1295, 0
