563, 551
564, 551
565, 551
566, 551
567, 551
568, 551
569, 551
570, 551
571, 551
572, 551
573, 551
574, 551
575, 551
576, 551
577, 551
578, 551
579, 551
580, 551
581, 551
582, 551
583, 551
584, 551
585, 551
586, 551
587, 551
588, 551
589, 551
590, 551
591, 551
592, 551
593, 551
594, 551
595, 551
596, 551
597, 551
598, 551
599, 551
600, 551
601, 551
602, 551
603, 551
604, 551
605, 550
606, 551
607, 551
608, 551
609, 551
610, 551
611, 550
612, 550
613, 551
614, 551
615, 550
616, 550
617, 550
618, 549
619, 550
620, 550
621, 550
622, 550
623, 550
624, 549
625, 550
626, 549
627, 549
628, 549
629, 550
630, 549
631, 549
632, 549
633, 550
634, 549
635, 550
636, 549
637, 550
638, 549
639, 550
640, 549
641, 549
642, 549
643, 550
644, 550
645, 550
646, 550
647, 550
648, 550
649, 550
650, 550
651, 550
652, 550
653, 550
654, 551
655, 550
656, 549
657, 550
658, 551
659, 551
660, 551
661, 551
662, 551
663, 550
664, 550
665, 551
666, 551
667, 551
668, 551
669, 550
670, 550
671, 550
672, 550
673, 550
674, 551
675, 551
676, 550
677, 550
678, 550
679, 550
680, 550
681, 550
682, 550
683, 550
684, 550
685, 550
686, 550
687, 550
688, 550
689, 550
690, 550
691, 550
692, 551
693, 550
694, 550
695, 550
696, 549
697, 551
698, 551
699, 550
700, 551
701, 550
702, 550
703, 550
704, 551
705, 550
706, 550
707, 551
708, 551
709, 551
710, 551
711, 551
712, 551
713, 551
714, 551
715, 551
716, 551
717, 551
718, 552
719, 551
720, 552
721, 551
722, 552
723, 551
724, 551
725, 552
726, 552
727, 552
728, 552
729, 551
730, 551
731, 552
732, 552
733, 552
734, 552
735, 551
736, 552
737, 552
738, 552
739, 552
740, 552
741, 552
742, 552
743, 552
744, 551
745, 552
746, 552
747, 551
748, 551
749, 551
750, 551
751, 551
752, 552
753, 551
754, 552
755, 552
756, 552
757, 552
758, 551
759, 551
760, 551
761, 551
762, 551
763, 551
764, 551
765, 551
766, 551
767, 551
768, 552
769, 552
770, 552
771, 551
772, 551
773, 551
774, 551
775, 551
776, 551
777, 551
778, 552
779, 552
780, 552
781, 551
782, 551
783, 551
784, 551
785, 552
786, 551
787, 552
788, 552
789, 551
790, 551
791, 551
792, 551
793, 551
794, 552
795, 551
796, 552
797, 551
798, 551
799, 551
800, 551
801, 550
802, 550
803, 550
804, 551
805, 550
806, 550
807, 550
808, 550
809, 550
810, 550
811, 550
812, 551
813, 551
814, 551
815, 551
816, 551
817, 551
818, 551
819, 551
820, 551
821, 551
822, 551
823, 551
824, 551
825, 551
826, 551
827, 551
828, 551
829, 551
830, 551
831, 551
832, 551
833, 551
834, 552
835, 551
836, 551
837, 551
838, 551
839, 551
840, 551
841, 551
842, 551
843, 551
844, 551
845, 551
846, 551
847, 551
848, 551
849, 551
850, 551
851, 551
852, 551
853, 551
854, 551
855, 551
856, 551
857, 551
858, 551
859, 551
860, 551
861, 551
862, 551
863, 551
864, 551
865, 551
866, 551
867, 551
868, 551
869, 551
870, 551
871, 551
872, 551
873, 551
874, 550
875, 550
876, 551
877, 551
878, 550
879, 551
880, 551
881, 551
882, 550
883, 551
884, 550
885, 551
886, 551
887, 551
888, 551
889, 551
890, 551
891, 551
892, 550
893, 551
894, 551
895, 551
896, 551
897, 551
898, 551
899, 551
900, 551
901, 551
902, 551
903, 551
904, 550
905, 550
906, 551
907, 551
908, 550
909, 551
910, 551
911, 551
912, 551
913, 551
914, 551
915, 551
916, 551
917, 551
918, 551
919, 551
920, 551
921, 551
922, 551
923, 551
924, 551
925, 551
926, 551
927, 551
928, 551
929, 551
930, 551
931, 551
932, 551
933, 551
934, 550
935, 551
936, 550
937, 550
938, 550
939, 551
940, 550
941, 551
942, 550
943, 550
944, 550
945, 550
946, 550
947, 551
948, 550
949, 550
950, 550
951, 550
952, 550
953, 550
954, 550
955, 550
956, 550
957, 550
958, 550
959, 550
960, 550
961, 550
962, 550
963, 550
964, 550
965, 550
966, 549
967, 550
968, 550
969, 550
970, 550
971, 550
972, 550
973, 550
974, 550
975, 550
976, 550
977, 550
978, 550
979, 550
980, 550
981, 550
982, 550
983, 550
984, 550
985, 550
986, 549
987, 550
988, 550
989, 550
990, 549
991, 549
992, 549
993, 549
994, 549
995, 549
996, 549
997, 549
998, 549
999, 549
1000, 549
1001, 549
1002, 549
1003, 550
1004, 549
1005, 549
1006, 549
1007, 549
1008, 549
1009, 549
1010, 549
1011, 549
1012, 549
1013, 549
1014, 549
1015, 549
1016, 549
1017, 549
1018, 549
1019, 549
1020, 549
1021, 549
1022, 549
1023, 549
1024, 549
1025, 549
1026, 549
1027, 549
1028, 549
1029, 549
1030, 549
1031, 550
1032, 549
1033, 550
1034, 549
1035, 549
1036, 549
1037, 549
1038, 549
1039, 549
1040, 549
1041, 549
1042, 549
1043, 549
1044, 549
1045, 549
1046, 549
1047, 549
1048, 549
1049, 549
1050, 549
1051, 549
1052, 549
1053, 549
1054, 549
1055, 549
1056, 549
1057, 549
1058, 549
1059, 549
1060, 549
1061, 549
1062, 549
1063, 549
1064, 548
1065, 548
1066, 548
1067, 548
1068, 547
1069, 547
1070, 546
1071, 544
1072, 527
1073, 526
1074, 526
1075, 526
1076, 526
1077, 526
1078, 526
1079, 526
1080, 526
1081, 526
1082, 526
1083, 526
1084, 526
1085, 526
1086, 526
1087, 526
1088, 526
1089, 526
1090, 526
1091, 526
1092, 526
1093, 526
1094, 527
1095, 527
1096, 526
1097, 526
1098, 527
1099, 527
1100, 526
1101, 526
1102, 527
1103, 527
1104, 527
1105, 527
1106, 527
1107, 527
1108, 527
1109, 526
1110, 527
1111, 527
1112, 527
1113, 527
1114, 527
1115, 527
1116, 527
1117, 527
1118, 527
1119, 527
1120, 527
1121, 527
1122, 527
1123, 528
1124, 527
1125, 528
1126, 528
1127, 528
1128, 527
1129, 528
1130, 527
1131, 528
1132, 528
1133, 528
1134, 528
1135, 528
1136, 528
1137, 528
1138, 528
1139, 528
1140, 528
1141, 528
1142, 528
1143, 528
1144, 528
1145, 528
1146, 528
1147, 528
1148, 528
1149, 528
1150, 528
1151, 528
1152, 528
1153, 528
1154, 528
1155, 528
1156, 529
1157, 528
1158, 528
1159, 528
1160, 528
1161, 528
1162, 529
1163, 529
1164, 529
1165, 529
1166, 529
1167, 529
1168, 529
1169, 529
1170, 529
1171, 529
1172, 529
1173, 529
1174, 529
1175, 529
1176, 529
1177, 529
1178, 529
1179, 529
1180, 529
1181, 529
1182, 529
1183, 530
1184, 529
1185, 530
1186, 530
1187, 530
1188, 530
1189, 530
1190, 530
1191, 530
1192, 530
1193, 530
1194, 530
1195, 530
1196, 530
1197, 530
1198, 530
1199, 530
1200, 530
1201, 530
1202, 530
1203, 530
1204, 530
1205, 530
1206, 530
1207, 530
1208, 530
1209, 530
1210, 530
1211, 530
1212, 530
1213, 530
1214, 530
1215, 531
1216, 531
1217, 530
1218, 530
1219, 530
1220, 530
1221, 530
1222, 531
1223, 530
1224, 531
1225, 531
1226, 531
1227, 531
1228, 531
1229, 531
1230, 531
1231, 531
1232, 531
1233, 531
1234, 531
1235, 531
1236, 531
1237, 531
1238, 531
1239, 531
1240, 531
1241, 531
1242, 531
1243, 531
1244, 531
1245, 532
1246, 531
1247, 532
1248, 531
1249, 532
1250, 531
1251, 532
1252, 532
1253, 532
1254, 531
1255, 532
1256, 531
1257, 532
1258, 532
1259, 532
1260, 532
1261, 532
1262, 532
1263, 532
1264, 532
1265, 532
1266, 532
1267, 532
1268, 532
1269, 532
1270, 532
1271, 532
1272, 532
1273, 532
1274, 532
1275, 532
1276, 532
1277, 532
1278, 532
1279, 963
1280, 963
1281, 963
1282, 963
1283, 963
1284, 963
1285, 963
1286, 963
1287, 963
1288, 963
1289, 963
1290, 963
1291, 963
1292, 963
1293, 963
1294, 963
1295, 963
